排名,指数,价,涨,加权PE,PE百分比,加权PB,PB百分比,股息,ROE,利润,北上加权,均市值,基金数,今年以来,起始,收益率
137.0,931719.CS电池,4599.67,'-0.25%,72.6,80.61%,9.22,85.70%,0.0017000000000000001,12.71%,'+57.52%,7.30%,567.56,5.0,'-16.72%,2015.0,12.685750517906339
132.0,000170.50AH优选,5471.28,'-0.10%,9.88,66.20%,1.23,78.46%,0.0239,12.48%,'-,'-,'-,3.0,'-8.82%,2017.0,12.443895712550606
109.0,399005.中小100,8484.51,'+0.05%,31.78,51.93%,3.87,44.12%,0.0103,12.16%,'+11.73%,4.53%,583.11,7.0,'-15.03%,2007.0,12.147909106985527
103.0,399804.中证体育,1579.93,'+1.59%,23.7,47.58%,2.88,51.19%,0.0134,12.17%,'+9.16%,2.43%,96.31,2.0,'-21.04%,2015.0,12.126706734177214
44.0,cspsadrp.标普红利,9720.54,'+0.58%,5.63,10.74%,0.68,8.20%,0.056600000000000004,12.07%,'-,'-,'-,3.0,'-4.99%,2009.0,12.09626475310835
98.0,399702.深证F120,7660.55,'+0.77%,19.15,44.54%,2.32,47.25%,0.018600000000000002,12.09%,'+216.47%,5.01%,790.85,3.0,'-10.97%,2009.0,12.090330506527415
40.0,399550.央视50,7388.43,'+0.97%,8.75,7.90%,1.05,0.08%,0.0332,12.06%,'+14.88%,5.56%,2049.28,4.0,'-10.28%,2012.0,11.998340000000002
142.0,000977.内地低碳,2687.51,'-0.70%,41.74,86.03%,5.02,88.58%,0.0070999999999999995,12.03%,'-73.02%,6.19%,943.2,10.0,'-10.81%,2011.0,11.998290774317201
64.0,000819.有色金属,6445.05,'-0.40%,28.67,20.46%,3.42,88.17%,0.0063,11.93%,'-15.31%,3.06%,418.17,6.0,'-4.78%,2012.0,11.913599483083361
81.0,399001.深证成指,12447.37,'+0.62%,24.46,32.43%,2.91,46.26%,0.0125,11.90%,'+71.79%,4.50%,376.46,8.0,'-16.22%,2000.0,11.873099652493867
116.0,930721.CS智汽车,4821.48,'-0.88%,41.63,57.76%,4.94,55.63%,0.0062,11.86%,'-45.10%,7.19%,431.43,9.0,'-22.86%,2015.0,11.842014469373048
99.0,000016.上证50,2935.68,'+0.08%,10.59,44.62%,1.24,62.70%,0.027999999999999997,12.05%,'+0.14%,4.64%,3144.47,30.0,'-10.34%,2004.0,11.702439584513693
140.0,399808.中证新能,4020.6,'-0.89%,50.94,84.31%,5.95,89.65%,0.0033,11.67%,'-40.90%,5.62%,622.51,14.0,'-12.76%,2015.0,11.664073323517865
147.0,h30094.消费红利,46427.47,'+2.24%,42.99,92.60%,4.98,31.64%,0.0212,11.59%,'-3.09%,4.97%,444.77,5.0,'-8.07%,2013.0,11.499713323098394
50.0,399393.国证地产,4544.84,'+0.13%,7.95,12.90%,0.91,2.88%,0.044800000000000006,11.40%,'-16.67%,2.19%,248.82,1.0,'-5.74%,2012.0,11.450572880503145
28.0,hkhscait.恒生A股龙头,5006.2,'+0.10%,8.82,3.21%,1.0,0.41%,0.0356,11.30%,'+35.43%,4.06%,2906.08,2.0,'-11.90%,2009.0,11.337868480725623
85.0,000903.中证100,4201.47,'+0.23%,11.29,35.17%,1.28,26.46%,0.0256,11.57%,'-13.29%,4.83%,2549.63,19.0,'-12.34%,2006.0,11.330298784765281
52.0,000811.细分有色,7316.62,'-0.43%,29.2,13.47%,3.29,81.96%,0.0064,11.25%,'-71.29%,3.25%,398.4,2.0,'-4.60%,2012.0,11.252467287671234
144.0,000827.中证环保,2520.89,'-0.85%,40.37,86.69%,4.54,89.07%,0.0070999999999999995,11.26%,'-59.86%,5.49%,549.17,7.0,'-10.60%,2012.0,11.220840733713155
1.0,h30035.300非银,8313.24,'+1.40%,11.59,0.16%,1.3,0.16%,0.0253,11.21%,'+15.61%,2.86%,1073.31,2.0,'-16.19%,2012.0,11.208976005176877
80.0,930632.CS稀金属,2461.06,'-0.76%,49.71,30.65%,5.58,87.02%,0.0038,11.22%,'+233.22%,2.48%,274.96,5.0,'-10.49%,2015.0,11.207701612552805
77.0,h30184.半导体,6988.17,'+0.02%,62.05,29.66%,6.95,58.26%,0.0016,11.19%,'-11.94%,3.08%,313.33,3.0,'-14.31%,2013.0,11.191124641418211
141.0,399412.国证新能,3709.41,'-0.47%,51.51,85.70%,5.76,86.69%,0.0039000000000000003,11.18%,'-62.74%,7.12%,959.47,2.0,'-13.06%,2014.0,11.163730700058242
46.0,931775.房地产,4389.01,'+0.41%,8.16,12.33%,0.91,4.68%,0.0416,11.21%,'-73.51%,1.96%,154.58,4.0,'-4.94%,2013.0,11.155704784313725
20.0,000922.中证红利,5120.31,'+0.65%,5.8,1.48%,0.64,1.15%,0.0555,11.00%,'-98.77%,2.51%,853.51,10.0,'-1.72%,2008.0,11.05446275862069
90.0,000300.沪深300,4306.52,'+0.32%,12.67,38.62%,1.4,29.91%,0.0217,11.22%,'-27.48%,4.43%,1225.07,140.0,'-12.83%,2005.0,11.041043756906078
32.0,h30269.红利低波,9228.04,'+0.51%,5.27,5.09%,0.58,7.15%,0.0557,10.95%,'+4.53%,2.37%,1309.18,4.0,1.48%,2013.0,11.029086599620493
36.0,000979.大宗商品,5809.92,'+0.59%,14.25,6.98%,1.57,86.85%,0.027000000000000003,11.05%,'-2.00%,2.58%,623.56,2.0,'-1.80%,2011.0,11.002153859649123
39.0,930651.CS计算机,7278.17,'+0.96%,41.69,7.81%,4.57,52.51%,0.0078000000000000005,10.96%,'+150.37%,3.37%,358.39,5.0,'-17.61%,2015.0,10.934015357639723
121.0,h30007.芯片产业,2457.73,'+0.04%,57.61,62.28%,6.3,61.30%,0.0017000000000000001,10.94%,'-18.01%,3.42%,369.29,9.0,'-14.03%,2016.0,10.926591458080194
69.0,000010.上证180,9149.59,'+0.26%,10.53,22.43%,1.14,9.61%,0.0256,11.02%,'-79.22%,3.92%,1364.34,6.0,'-9.68%,2002.0,10.822626826210826
102.0,399973.中证国防,1929.74,'-0.18%,52.73,47.17%,5.7,82.00%,0.004,10.81%,'+25.32%,1.11%,325.32,3.0,'-24.42%,2014.0,10.790985700739617
78.0,000906.中证800,4666.17,'+0.46%,13.52,30.16%,1.46,29.58%,0.020499999999999997,10.93%,'-23.96%,3.99%,588.35,13.0,'-12.64%,2007.0,10.789386568047338
23.0,000919.300价值,4588.99,'+0.48%,7.06,1.89%,0.76,0.25%,0.0416,10.97%,'-14.75%,2.88%,1594.12,2.0,'-6.02%,2008.0,10.774856521246459
34.0,h50040.上红低波,8235.65,'+0.70%,5.89,5.83%,0.63,4.77%,0.049699999999999994,10.67%,'+18.03%,2.71%,1646.12,0.0,2.02%,2014.0,10.714484076400682
10.0,000925.基本面50,3878.29,'-0.09%,7.66,0.25%,0.82,0.00%,0.04,10.70%,'-15.18%,3.95%,3103.03,4.0,'-2.76%,2009.0,10.712160835509136
4.0,000914.300金融,5633.2,'+0.84%,6.36,0.16%,0.68,0.00%,0.0412,10.74%,'+30.18%,2.89%,1675.71,2.0,'-8.28%,2007.0,10.70500789937107
7.0,399966.800非银,5108.83,'+1.64%,12.24,0.16%,1.31,0.16%,0.023799999999999998,10.74%,'+14.58%,2.64%,761.58,2.0,'-16.60%,2014.0,10.69523637908497
106.0,hsfml25.香港大盘,6918.48,'-2.23%,9.77,50.13%,1.04,22.41%,0.0271,10.68%,'-,'-,'-,2.0,'-11.29%,2009.0,10.643747115660185
65.0,399809.保险主题,1669.16,'+0.49%,10.9,20.71%,1.16,11.01%,0.0281,10.61%,'-26.80%,4.22%,2462.48,2.0,'-9.40%,2015.0,10.637705834862384
2.0,h30588.中证证保,862.96,'+1.65%,12.31,0.16%,1.31,0.16%,0.023700000000000002,10.67%,'+14.57%,2.62%,750.14,2.0,'-16.51%,2015.0,10.634407670999188
123.0,h11052.智能电车,4325.87,'-0.40%,68.71,64.26%,7.31,81.43%,0.003,10.64%,'-0.65%,6.84%,843.4,6.0,'-20.02%,2015.0,10.619987188182217
19.0,000821.300红利,5829.12,'+0.27%,5.95,1.40%,0.63,1.15%,0.053200000000000004,10.55%,'-79.13%,2.50%,1947.89,2.0,'-1.06%,2012.0,10.607919294117647
31.0,000015.红利指数,2865.48,'+1.07%,5.3,4.93%,0.56,4.44%,0.0592,10.53%,'-98.22%,1.61%,1217.24,2.0,2.61%,2005.0,10.592085735849057
3.0,000018.180金融,4629.21,'+0.97%,6.25,0.16%,0.66,0.00%,0.0429,10.60%,'+23.78%,2.50%,1821.54,2.0,'-6.32%,2007.0,10.574586
105.0,hkhscei.恒生国企,7060.6,'-2.69%,8.99,49.29%,0.95,17.63%,0.024900000000000002,10.56%,'-,'-,'-,14.0,'-11.30%,2002.0,10.56854199666296
60.0,399317.国证A指,5562.02,'+0.51%,16.1,19.39%,1.7,35.71%,0.0171,10.53%,'-,'-,'-,0.0,'-12.18%,2008.0,10.547036211180124
53.0,000993.全指信息,6111.56,'+0.26%,38.2,13.56%,4.01,35.91%,0.0064,10.49%,'+95.90%,2.84%,166.53,3.0,'-17.69%,2011.0,10.47811819895288
5.0,000934.中证金融,5333.57,'+0.91%,6.6,0.16%,0.69,0.00%,0.039900000000000005,10.53%,'+110.81%,2.70%,898.42,12.0,'-8.23%,2009.0,10.466914454545453
12.0,399986.中证银行,6224.57,'+0.62%,5.29,0.49%,0.55,0.33%,0.04769999999999999,10.34%,'-22.32%,2.79%,1598.85,28.0,'-0.38%,2013.0,10.418440425330813
8.0,hcmshp.香港中小,3027.84,'-1.98%,9.6,0.17%,1.0,0.17%,0.0401,10.36%,'-,'-,'-,2.0,'-11.64%,2011.0,10.416666666666668
6.0,000992.全指金融,5131.91,'+0.93%,6.73,0.16%,0.7,0.08%,0.038900000000000004,10.46%,'+29.67%,2.62%,715.93,3.0,'-8.22%,2011.0,10.412858707280831
86.0,000904.中证200,5022.25,'+0.49%,16.72,35.25%,1.71,32.37%,0.0134,10.32%,'-14.03%,3.60%,562.79,2.0,'-13.76%,2007.0,10.217758727272729
152.0,399814.大农业,1444.6,'+2.47%,42.13,92.85%,4.32,66.56%,0.0139,10.26%,'-23.94%,4.63%,454.88,3.0,'-10.11%,2014.0,10.20782778922383
91.0,000001.上证指数,3309.75,'+0.41%,13.36,39.52%,1.35,32.37%,0.020499999999999997,10.27%,'-75.60%,2.77%,204.64,5.0,'-9.07%,2000.0,10.097615419161677
108.0,930641.中证中药,10978.32,'+3.43%,30.53,51.68%,3.09,40.92%,0.0155,10.14%,'-38.83%,2.47%,166.92,4.0,'-11.99%,2015.0,10.08879726989846
33.0,acevcp.标普价值,1262.12,'-0.78%,5.37,5.48%,0.54,2.33%,0.0567,10.11%,'-,'-,'-,1.0,'-1.62%,2012.0,10.08194792178771
79.0,n225.日经225,25162.78,'-2.05%,15.98,30.52%,1.61,18.54%,0.0212,'-,'-,'-,'-,4.0,'-10.77%,2004.0,10.062161867334169
66.0,hkhsi.恒生指数,20553.79,'-1.61%,10.06,20.97%,1.01,11.19%,0.028300000000000002,10.08%,'-,'-,'-,9.0,'-10.30%,2002.0,10.03947843141153
83.0,399995.基建工程,4224.74,'-1.65%,8.08,33.69%,0.81,34.92%,0.0219,10.60%,'+19.93%,1.83%,240.99,4.0,'-2.98%,2015.0,10.028913475247526
14.0,000926.中证央企,2034.66,'+0.46%,9.23,0.83%,0.92,2.16%,0.03,10.05%,'-80.79%,2.26%,444.74,0.0,'-8.63%,2009.0,9.969897291440953
89.0,h30590.机器人,1546.89,0.00%,43.26,38.46%,4.3,78.23%,0.0063,9.94%,'+29.98%,8.80%,143.64,3.0,'-19.98%,2015.0,9.919108289412854
92.0,000985.中证全A,5248.11,'+0.53%,17.25,40.59%,1.69,38.20%,0.016399999999999998,9.98%,'-20.25%,2.95%,152.05,0.0,'-12.09%,2005.0,9.785785449275362
41.0,930598.稀土产业,2050.18,0.00%,30.65,7.97%,3.0,81.10%,0.0039000000000000003,9.79%,'+162.47%,2.07%,224.69,6.0,'-14.99%,2015.0,9.780128221859707
15.0,000046.上证中小,4459.81,'+0.57%,12.3,0.90%,1.19,0.25%,0.0197,9.70%,'-38.11%,2.52%,360.49,2.0,'-9.07%,2009.0,9.671053747967479
54.0,000928.中证能源,2376.08,'+0.36%,10.75,13.64%,1.03,50.70%,0.042699999999999995,9.59%,'+104.60%,1.67%,1168.72,1.0,11.77%,2009.0,9.58011434883721
45.0,000986.全指能源,2129.05,'+0.06%,11.07,11.75%,1.06,53.41%,0.039599999999999996,9.57%,'-75.24%,1.60%,558.18,1.0,10.66%,2011.0,9.57305308762421
30.0,000905.中证500,6474.13,'+0.92%,18.18,4.68%,1.74,11.18%,0.016200000000000003,9.57%,'+21.46%,2.43%,206.32,124.0,'-12.03%,2007.0,9.558969095709571
13.0,931160.通信设备,5035.51,'+1.15%,30.52,0.58%,2.91,11.42%,0.0083,9.54%,'+999.00%,2.37%,149.8,3.0,'-14.14%,2013.0,9.51887832372215
122.0,399976.CS新能源汽车,4824.14,'-0.21%,90.2,63.11%,8.57,81.43%,0.0019,9.50%,'-45.52%,6.84%,645.91,22.0,'-16.91%,2014.0,9.486725647450111
93.0,930713.人工智能,3163.45,'+0.93%,49.32,41.83%,4.68,44.67%,0.0064,9.49%,'-17.93%,2.70%,213.92,11.0,'-14.25%,2015.0,9.46549909489051
114.0,000989.全指可选,4760.41,'+0.38%,27.45,55.79%,2.57,49.38%,0.0178,9.35%,'-20.27%,4.35%,120.42,3.0,'-17.04%,2011.0,9.33453123132969
154.0,399417.国证新能源车,3998.02,'-0.18%,82.42,95.47%,7.61,95.39%,0.0022,9.23%,'-47.57%,6.95%,648.02,2.0,'-16.96%,2014.0,9.218653826255762
118.0,930851.云计算,3449.15,'+0.82%,44.64,60.97%,4.09,61.22%,0.004699999999999999,9.16%,'+999.00%,3.94%,207.76,6.0,'-17.02%,2016.0,9.147663379928314
11.0,950096.上海国企,1320.81,'+0.64%,9.68,0.33%,0.88,0.08%,0.0322,9.13%,'-99.32%,2.54%,277.56,2.0,'-7.67%,2016.0,9.094773090909092
25.0,399437.证券龙头,5572.08,'+1.98%,15.57,2.22%,1.41,20.87%,0.017,9.08%,'+6.69%,2.98%,679.29,1.0,'-19.29%,2014.0,9.048906685934488
75.0,399106.深证综,2173.14,'+0.56%,31.18,28.18%,2.82,43.55%,0.0108,9.09%,'+172.40%,3.20%,110.5,0.0,'-14.11%,2000.0,9.024603140474664
101.0,930901.动漫游戏,1325.83,'+2.51%,26.82,46.18%,2.33,50.29%,0.0091,8.67%,'+123.22%,2.60%,92.8,5.0,'-22.53%,2016.0,8.675443607009694
27.0,000804.500波动,13697.18,'+1.37%,10.53,2.75%,0.9,0.64%,0.030699999999999998,8.53%,'+58.03%,1.49%,181.58,0.0,'-2.08%,2012.0,8.550078547008546
42.0,930782.500低波,15748.2,'+1.03%,14.88,10.27%,1.27,4.68%,0.0204,8.56%,'-49.86%,2.14%,190.14,4.0,'-8.82%,2016.0,8.52943823655914
35.0,399975.证券公司,710.16,'+2.05%,16.77,6.41%,1.43,20.05%,0.0161,8.50%,'-104.32%,2.62%,482.91,38.0,'-18.66%,2013.0,8.520208782945735
74.0,h30257.500信息,7214.83,'+0.55%,42.38,26.21%,3.56,58.50%,0.0042,8.40%,'+113.41%,2.09%,205.61,3.0,'-18.31%,2013.0,8.389436768286927
59.0,000852.中证1000,6990.78,'+0.55%,32.29,19.23%,2.7,56.61%,0.009300000000000001,8.41%,'+76.87%,1.24%,94.72,20.0,'-12.73%,2014.0,8.34591189532363
153.0,000949.中证农业,6955.93,'+2.83%,48.74,93.26%,3.7,48.48%,0.0155,7.60%,'-69.83%,4.25%,323.29,4.0,'-6.33%,2010.0,7.549450779647107
97.0,930902.中证数据,2904.72,'+0.59%,56.6,43.39%,4.17,61.38%,0.0042,7.37%,'+163.30%,4.48%,192.19,3.0,'-14.96%,2016.0,7.354177166077738
68.0,399971.中证传媒,1036.89,'+1.16%,28.53,21.61%,2.06,0.25%,0.0161,7.42%,'+22.91%,3.24%,143.96,7.0,'-22.25%,2014.0,7.203403681037504
94.0,399102.创业板综,3061.97,'+0.99%,68.16,42.73%,4.82,63.52%,0.0046,7.14%,'+197.30%,3.54%,86.36,0.0,'-16.55%,2010.0,7.054024244131456
136.0,931008.汽车指数,7717.72,'+0.40%,35.43,71.98%,2.36,79.38%,0.0106,6.67%,'+5.23%,2.21%,376.22,2.0,'-21.25%,2013.0,6.6466057329946375
72.0,399967.中证军工,11848.19,'+0.43%,59.61,25.14%,3.91,81.59%,0.0036,6.57%,'-0.06%,1.20%,253.49,13.0,'-20.47%,2013.0,6.548826130515015
